id,x,y,deg
145_91,s5.952626947872341923,s0.934084572934169133,s247.837638785595885338
145_92,s4.587876671740018786,s2.513370642734068294,s68.218658546925269093
145_93,s3.432681198448863213,s1.973252844303060360,s68.100348257036728228
145_94,s4.572665917208881936,s1.423881796223925411,s67.178313651791881966
145_95,s3.678163136626676710,s4.736893377971897579,s248.023455028234167230
145_96,s0.215138454002092500,s5.267284138444312092,s248.203845717082970168
145_97,s6.010763600111770799,s5.678889940022245675,s259.778896434101341129
145_98,s1.114429686486677173,s0.882378038313106794,s67.381070661146168277
145_99,s0.213461662099102195,s0.934712050778410020,s247.381056165801396673
145_100,s4.587922280614974646,s4.133524306397170278,s68.295342039470810391
145_101,s2.246828203288842918,s0.326118520576543891,s67.237551745386014090
145_102,s6.759551543045408728,s6.150071873168657888,s88.420100362344882683
145_103,s2.280453108059024014,s3.589778897196006291,s68.249838805367986083
145_104,s2.526169302189453347,s4.734671271393644965,s248.006036889168683501
145_105,s2.526276892852199030,s5.275717780324796990,s248.308371415550425354
145_106,s4.551045419984802720,s0.325683767974745908,s68.064750975217904738
145_107,s5.741656441507504205,s3.600805623219268892,s68.482407317389629497
145_108,s3.667863993019437885,s1.489233018398310682,s247.176921032461876848
145_109,s5.977437510953123478,s2.033333718482879693,s247.556575896872800513
145_110,s3.675228815270306981,s2.578163079545560787,s248.214526590707947662
145_111,s2.283875253832898800,s5.748776229330321286,s68.199182859671296342
145_112,s1.127407126271269489,s5.205555643625206841,s68.138352452913323987
145_113,s4.829995112307856608,s3.120097912139193852,s248.487068347528747836
145_114,s1.365770774374287511,s1.492117912159280912,s247.843728873986606231
145_115,s1.098073197946092261,s0.324842294598786607,s68.139783774598683408
145_116,s2.279594027441616433,s1.972100724987006171,s68.211959790734240983
145_117,s5.876078988250849733,s6.436144810027687235,s62.554890817416143989
145_118,s2.283602022952015975,s5.209508707656862470,s68.436072611080149386
145_119,s5.835540629466074769,s5.274189470448315653,s75.288237166107961684
145_120,s3.409512372621852361,s0.875628840851658263,s67.230331447839546399
145_121,s3.397049261134982512,s0.324521760760741185,s67.560685689386588137
145_122,s2.280270455579094691,s3.050593528284741840,s68.241028026972855969
145_123,s1.368284292014497527,s2.573990990117731137,s248.258443776524472923
145_124,s6.010454658362757385,s3.168517249665644187,s258.661260849495761249
145_125,s1.126962054331540175,s4.126167534610638121,s68.256178343945975939
145_126,s6.223772918991211434,s6.641676214360460406,s294.486924294051505058
145_127,s3.434212710822682979,s3.591229564563788390,s68.198533807032987397
145_128,s4.829388850326091109,s2.578605480523028071,s248.265067169053679663
145_129,s3.846092118644973024,s6.754550945499164349,s67.551446895489135613
145_130,s5.735268200722694942,s1.970998948184912836,s67.549473401737330391
145_131,s3.424545706904867259,s1.427705254474682661,s67.486460043187520341
145_132,s4.557859200670556277,s0.871592852145659069,s67.304540942930856318
145_133,s6.868280003521490151,s3.984985571197164234,s78.703638054755131748
145_134,s2.521870124159315552,s2.576733846438211906,s248.182769505674428956
145_135,s5.839464225613840043,s5.866299004769834902,s78.704424253554876145
145_136,s5.710781211720226125,s0.870535605334110341,s67.841071968425566752
145_137,s4.815296583258962926,s1.484521678022085345,s247.149126890372258458
145_138,s6.007673533700614854,s5.074764008210584265,s259.644538288173748697
145_139,s0.213548209260080696,s1.494194517578213199,s247.876206563243101755
145_140,s2.521995488692164944,s3.654914461012676252,s248.199824749057739837
145_141,s4.864279284528561398,s5.831685230438953482,s247.210251041297254915
145_142,s6.865690722155526338,s2.014749339263430805,s67.556678493706058930
145_143,s1.368660870862640211,s4.191706821021303320,s248.218145513580594752
145_144,s3.680503747421836280,s5.278161829121639670,s248.192303264226126203
146_0,s2.279034850391368217,s1.969105054203005301,s68.193479392911854120
146_1,s0.218581781665163510,s6.358436208998353933,s247.635228245786038315
146_2,s0.213527614482691308,s1.490284477552397790,s247.939910181041966553
146_3,s4.828394139950646924,s3.120393065433609614,s248.702669235376447432
146_4,s2.250100440027537729,s0.326596636694769293,s67.435850297449533741
146_5,s4.587018727679475383,s4.676664230609211437,s68.320041153729789585
146_6,s1.099478175207040831,s0.325382744247580902,s68.379001053418789979
146_7,s0.214428722835664304,s3.648375612530562861,s248.187770645596430086
146_8,s5.821064190397938098,s6.536889267659087288,s88.238455757837741089
146_9,s0.215350579072555087,s5.806953847128852431,s248.082300295553210390
146_10,s0.213481199177978809,s0.932282113878550422,s247.532175027112685939
146_11,s4.803107233611164872,s0.933301764019168645,s247.667157743018265137
146_12,s2.279530322316267288,s2.508641637203135488,s68.252610600463910373
146_13,s4.828734130630952137,s4.742638948733496562,s248.487622228612821118
146_14,s1.126045745647184182,s1.966729113773108439,s68.197566009404852139
146_15,s3.675031215036635324,s3.114052402945972631,s248.226023509851984272
146_16,s3.674948438296117281,s3.654747702335508386,s248.391323979489044405
146_17,s3.675370172911730293,s4.737159331273226748,s248.325419419290540191
146_18,s1.537037944034959525,s6.751193156506371196,s67.012442078394997225
146_19,s4.585019188685974356,s1.969697414326921692,s67.952228433514676453
146_20,s3.674343544833664765,s2.034729768547363982,s247.955298669644321308
146_21,s3.678945497390990305,s6.359765169150110253,s247.835441224586332964
146_22,s6.020380470629737246,s3.747974262856351046,s256.671099024716511394
146_23,s1.367566878921131268,s2.571204143179648405,s248.252741656705637752
146_24,s1.125851755623517247,s2.506101308473851930,s68.183426338156223778
146_25,s4.585760973843745703,s3.053903060324898000,s68.228599759936287228
146_26,s5.712371184663002310,s0.869509859958741416,s67.794645067390263193
146_27,s1.367515003435570975,s2.031711674959192582,s248.193237220232134632
146_28,s2.521319482371719545,s3.112570770880949134,s248.202146516383152175
146_29,s1.126864328464496579,s4.664016182242575859,s68.252991855165547008
146_30,s2.522632592311119915,s4.731463547662804636,s248.292470748425188276
146_31,s5.736818457200198118,s2.522256271280115314,s68.284854668648634402
146_32,s2.523171029630787210,s5.273209313554049871,s248.341775753377419278
146_33,s2.523183682287092111,s5.813804777554955727,s248.264184867946909208
146_34,s2.280132838941335116,s4.126436343768148163,s68.185576539115615446
146_35,s4.828239390509202700,s3.661484031873958322,s248.526936337480947259
146_36,s4.589425670652865108,s5.215860540898353825,s68.134574925233152953
146_37,s3.676922691058186032,s5.278535228394591883,s248.234137653855896133
146_38,s3.432297555371691899,s1.970374646816375197,s68.096173196815442452
146_39,s4.586884620840834259,s2.510371779812791360,s68.182211347195419648
146_40,s1.358370436508145040,s0.942099138357032406,s247.317862865302600994
146_41,s1.368389163138796105,s4.729464257377024694,s248.246972942568788767
146_42,s1.368430023839235510,s4.189427100837241014,s248.190824173986385404
146_43,s5.740574651422169161,s4.684815526713059342,s68.491964279110391089
146_44,s4.985955989967410851,s6.761398513736838645,s66.369258623595925428
146_45,s1.368720253301292100,s5.269510508572772700,s248.287026726847017244
146_46,s3.643366314028060771,s0.386994898208480320,s247.827076602772592651
146_47,s2.506210157325400978,s0.939212512153460910,s247.318566262070987705
146_48,s5.722132049833183132,s1.416905247845757110,s67.198602842251247580
146_49,s2.521119346711776288,s2.573765038207222133,s248.188956673376054596
146_50,s2.281514748361535005,s5.747959311812595118,s68.278674816815723148
146_51,s4.796296131679251395,s0.389742762890713690,s248.093606946785342870
146_52,s5.740296008927010973,s3.605225230288638727,s68.577402214216817811
146_53,s4.554706657204351750,s0.325207702691614586,s68.095621637219906575
146_54,s5.984137629525910995,s2.594469256492910603,s250.756547043907715988
146_55,s1.344186976483902507,s0.389849680916344310,s247.430592115740523695
146_56,s6.871199585804558474,s4.579370100624527318,s78.915215471955249882
146_57,s2.279749685186616581,s3.047586707630324909,s68.204261442372697388
146_58,s2.263781213915862622,s0.877819173389725149,s67.317713496163690934
146_59,s2.282398201672946492,s6.292755951112408930,s67.601887970942030393
146_60,s1.374584233865678407,s6.354476171681540109,s247.666693457419057722
146_61,s3.674796245390573368,s2.574531892574372094,s248.181177376810182977
146_62,s4.838833822561526610,s6.362833774258551678,s250.454274277686863570
146_63,s4.589248148661750015,s5.755069130347070683,s68.335292416982696295
146_64,s1.365612925924122090,s1.490087747222194947,s247.883520310387780228
146_65,s1.126306460698707657,s4.124576568809079191,s68.199121534158919644
146_66,s5.964679541933018747,s1.477658215080898785,s247.186408233910640320
146_67,s3.411734159536222499,s0.874659316545441934,s67.318528872451636857
146_68,s1.126742877961716349,s5.744769167820460432,s68.145562521916360765
146_69,s0.213885376211610911,s4.727186680996395829,s248.239295063244355788
146_70,s6.868617904438026223,s2.632597045305278272,s70.756630621813087600
146_71,s1.126255083583945105,s3.584990670076572350,s68.191319287453964648
146_72,s6.250780760398392033,s6.357364551011413845,s264.267141114551861847
146_73,s4.590083445480899194,s6.292357412388518867,s67.869018114515895945
146_74,s1.123615210992794378,s1.426303090532528461,s67.939970776415805176
146_75,s1.115449253855714584,s0.880241388578989037,s67.532270468311480727
146_76,s5.950243303712436038,s0.390854497292388414,s248.176914978752250818
146_77,s6.867519015507187241,s0.864972979491759220,s67.989043205755436361
146_78,s4.827999831144270004,s4.202453582965147483,s248.489739407295076035
146_79,s0.214577064492023711,s3.108887460810447756,s248.189880765136933860
146_80,s0.214396408332485910,s4.187542579657760555,s248.209212283498970919
146_81,s6.007775369454797065,s5.661919109809277373,s264.013062844452065292
146_82,s1.126838817853204722,s5.203639487746720249,s68.260108788447681150
146_83,s1.368253088618689217,s3.650046410384496731,s248.192132297764317173
146_84,s2.521865082118502244,s4.191698713829730139,s248.287677594854386598
146_85,s3.433255625623543139,s2.509617453299020085,s68.187597715512254126
146_86,s6.869887920208405774,s3.911313195502553519,s76.684614313274522601
146_87,s2.520851690861613648,s2.034103542703402212,s248.118217985989616636
146_88,s2.280947038657365589,s4.666104242051112294,s68.243418959784818867
146_89,s5.819800704423375493,s5.854152447398766945,s77.739751772155926801
146_90,s6.868741834624311871,s1.414228239107665264,s67.186420511048254411
146_91,s6.075494687375186942,s5.024297168106668821,s258.920689575183189390
146_92,s3.425245651748021203,s1.425907631968777567,s67.596552179817592787
146_93,s3.675385468639299269,s4.195467313136203025,s248.302223761743505293
146_94,s4.816714165398262359,s1.483423488704791238,s247.198678730317681129
146_95,s2.280053460476042737,s3.586769949095744536,s68.188540089707501579
146_96,s0.213948873840608400,s2.569783559477296642,s248.180436054186685624
146_97,s5.740686504631644205,s3.065402096295783529,s68.704895685982847908
146_98,s4.828213524313381910,s2.033050910549015988,s247.541002020074671464
146_99,s5.792553565846875863,s5.259456121352690694,s71.165365634669043970
146_100,s0.213735039820599187,s2.031110439608407425,s248.191627293303469060
146_101,s3.433915532583100116,s4.130016768377351433,s68.303206604361037080
146_102,s3.433904980259720574,s4.671637100205532356,s68.276676914947159958
146_103,s2.526390072780781537,s6.356791912854443005,s248.039141630393345395
146_104,s4.828564194307912061,s2.575550167705387139,s248.272227805294761538
146_105,s3.839123939814541586,s6.757632075354090162,s66.550138191317032010
146_106,s1.369326763690222437,s5.809697435628549123,s248.178636624803175437
146_107,s3.668504061524444637,s1.487878244196124244,s247.271383662258017466
146_108,s6.868694170605822436,s2.005146615417478184,s67.529515310791310867
146_109,s6.874572765006990771,s5.884375967502145421,s84.030818014558605000
146_110,s4.586712077455060488,s3.595299438469842457,s68.396585062160283996
146_111,s2.492556881560141768,s0.388482993824946610,s247.482744811428972298
146_112,s4.858373560260522694,s5.295368203844192045,s247.041634443918894704
146_113,s1.126312683944479254,s3.045785400458538739,s68.190688015772948916
146_114,s3.434571582241962240,s5.753586760424713731,s68.286515488033387555
146_115,s3.654121845439234129,s0.935943598414201494,s247.321236816184523377
146_116,s3.399372489495491756,s0.324120748761736022,s67.493433771991021786
146_117,s3.436650593736415793,s6.295712107392285262,s67.854120450320266400
146_118,s6.864261337744103741,s0.325623276587376276,s68.204153718376147708
146_119,s5.740172272818345967,s4.144942419259312061,s68.513682820786854677
146_120,s5.954728983769061124,s0.933464808234467758,s247.891313226608929199
146_121,s2.281292528474304859,s5.207774013939753921,s68.299459413864013868
146_122,s5.998818270916446593,s3.154066145071317884,s256.463849169093180080
146_123,s5.735703605478958522,s1.967912565584935214,s67.535215914828015116
146_124,s4.856239304475286289,s5.826264164377056076,s249.758554193355678308
146_125,s5.708393165230254418,s0.325948741151460109,s68.169996669682404900
146_126,s6.052024281821155149,s4.367487135026675737,s258.907395167506990674
146_127,s3.676006080231855933,s5.819070339979409923,s248.330756428821075588
146_128,s4.586214777315354318,s4.136457855968000530,s68.300026325512078529
146_129,s2.676422215543460048,s6.754596821272672358,s69.303350890582876787
146_130,s3.432908364251315625,s3.589258157909763547,s68.160077108747842090
146_131,s4.574025910048525212,s1.422454651299038808,s67.271497119935645514
146_132,s6.870642462128289552,s5.252375711353881371,s78.918713411009463243
146_133,s2.275174443524041301,s1.426325143369737702,s67.880777764969494115
146_134,s0.214453243901300106,s5.266210000650072054,s248.284384034094586013
146_135,s6.041126521725852960,s6.760105211065299713,s293.717432761897214277
146_136,s5.977962916446651676,s2.030146866396765226,s247.529493008714638336
